bird,5265,2356,5345,2419
bird,5139,2044,5230,2096
bird,5059,1369,5138,1427
bird,5072,2082,5145,2143
bird,5020,1153,5098,1210
bird,5036,1012,5126,1061
bird,5013,845,5097,897
bird,5320,203,5393,262
bird,4937,1622,5000,1687
bird,4977,948,5041,1011
bird,5100,375,5167,435
bird,5283,2120,5388,2158
bird,5235,303,5292,373
bird,5004,1517,5098,1558
bird,5087,1617,5183,1657
bird,5351,2288,5441,2330
bird,5022,1267,5100,1315
bird,5307,1994,5370,2053
bird,4950,1204,5014,1262
bird,4812,1734,4892,1779
bird,4973,1025,5033,1085
bird,5388,2214,5466,2259
bird,4950,535,5009,592
bird,5230,1921,5268,2007
bird,5026,1873,5101,1916
bird,5079,2204,5127,2270
bird,5156,804,5208,864
bird,4833,1997,4904,2040
bird,5033,1652,5082,1714
bird,5241,2271,5291,2326
bird,5141,484,5207,525
bird,5068,2923,5114,2981
bird,4851,892,4934,924
bird,5114,1230,5169,1278
bird,4356,2714,4404,2768
bird,4631,1317,4694,1358
bird,5258,2988,5302,3046
bird,4866,2420,4919,2468
bird,4858,2224,4913,2270
bird,4936,2813,4981,2869
bird,5162,1192,5219,1236
bird,4904,1875,4982,1907
bird,5015,331,5064,382
bird,5152,2699,5203,2748
bird,5142,1769,5214,1803
bird,4682,353,4739,396
bird,4793,2653,4843,2702
bird,4875,1383,4921,1436
bird,4972,2259,5025,2305
bird,4703,918,4756,964
bird,4605,202,4652,253
bird,5124,2403,5169,2456
bird,4455,2480,4509,2524
bird,4640,2053,4688,2102
bird,4878,2609,4924,2660
bird,5013,2168,5059,2219
bird,5417,1334,5463,1385
bird,4586,2575,4631,2627
bird,4966,2986,5007,3043
bird,4676,1508,4723,1557
bird,4731,1429,4782,1474
bird,5014,754,5090,784
bird,4816,2142,4860,2194
bird,5011,2798,5051,2855
bird,5249,2491,5302,2534
bird,4802,1143,4860,1182
bird,4441,2127,4496,2168
bird,4551,2873,4598,2921
bird,5043,2580,5090,2628
bird,5143,987,5189,1036
bird,4382,2427,4427,2477
bird,4577,2155,4620,2207
bird,4678,1945,4731,1987
bird,4293,2598,4346,2640
bird,4326,2009,4379,2051
bird,4735,2073,4781,2121
bird,4863,1962,4921,2000
bird,4316,2239,4365,2284
bird,4314,959,4358,1009
bird,4602,2785,4646,2835
bird,4707,2426,4746,2482
bird,5143,2848,5180,2907
bird,4945,176,5002,214
bird,4490,1454,4526,1514
bird,4872,2373,4919,2419
bird,4587,2446,4636,2490
bird,4438,2029,4482,2078
bird,5363,2860,5418,2899
bird,5072,2486,5111,2541
bird,4883,782,4934,824
bird,4312,2491,4358,2537
bird,5058,46,5104,92
bird,4682,644,4731,687
bird,5314,2883,5363,2926
bird,5160,524,5202,574
bird,5113,2600,5155,2650
bird,5155,2195,5196,2246
bird,4355,1926,4406,1967
bird,4730,721,4768,776
bird,5026,2000,5062,2058
bird,5392,42,5432,94
bird,4547,1911,4587,1963
bird,4743,819,4783,871
bird,4970,267,5016,312
bird,4612,803,4658,848
bird,4385,2526,4430,2572
bird,4639,2340,4686,2384
bird,4698,2285,4747,2327
bird,5233,2926,5274,2976
bird,5344,299,5385,349
bird,4569,501,4614,546
bird,4529,1369,4573,1415
bird,4704,197,4748,243
bird,4585,1941,4629,1987
bird,4792,1792,4836,1838
bird,4659,1880,4702,1927
bird,5027,2392,5070,2439
bird,5328,1,5389,34
bird,4970,730,5012,778
bird,4658,1799,4706,1841
bird,4890,2907,4924,2966
bird,4923,3002,4964,3051
bird,4676,432,4725,473
bird,4874,1631,4914,1681
bird,5041,2718,5078,2772
bird,4592,1159,4629,1213
bird,4504,2758,4572,2787
bird,4756,1714,4802,1757
bird,4885,2277,4928,2323
bird,4595,7,4638,53
bird,4757,1282,4795,1334
bird,4166,2076,4214,2117
bird,5417,2492,5470,2529
bird,4651,700,4686,756
bird,4375,2770,4415,2819
bird,4350,1712,4407,1746
bird,5248,2557,5299,2595
bird,4779,2047,4814,2102
bird,4711,1051,4758,1092
bird,4580,2034,4629,2073
bird,4531,2339,4567,2392
bird,5212,665,5248,718
bird,4701,2568,4744,2612
bird,4577,2995,4609,3054
bird,4490,2639,4532,2684
bird,4590,885,4627,936
bird,4569,1785,4610,1831
bird,4458,2177,4504,2218
bird,4943,1514,4979,1566
bird,4844,2501,4880,2553
bird,5394,2117,5446,2153
bird,4826,197,4865,245
bird,4986,2624,5035,2662
bird,5063,323,5101,372
bird,5190,2683,5239,2721
bird,4634,933,4677,976
bird,4865,392,4919,426
bird,4624,2207,4675,2243
bird,5054,202,5091,251
bird,4710,299,4751,343
bird,4559,1642,4595,1692
bird,5153,156,5217,184
bird,4610,2698,4648,2745
bird,5105,1118,5164,1148
bird,5439,310,5470,367
bird,5135,2352,5171,2401
bird,4756,1785,4792,1834
bird,5174,2999,5206,3054
bird,4552,107,4612,136
bird,4637,1057,4674,1104
bird,4700,1141,4732,1195
bird,4912,2724,4944,2778
bird,4668,2850,4700,2904
bird,5177,2782,5238,2810
bird,4873,1086,4918,1124
bird,4402,1790,4447,1828
bird,4775,2768,4812,2814
