bird,2534,2308,2557,2328
bird,4294,2040,4318,2059
bird,42,2813,65,2832
bird,4400,2238,4430,2252
bird,1645,3168,1666,3188
bird,570,2936,595,2952
bird,186,2588,207,2607
bird,5004,1423,5023,1444
bird,5260,2050,5282,2068
bird,4841,1626,4863,1644
bird,1234,3490,1253,3510
bird,5336,2027,5354,2047
bird,4256,166,4274,186
bird,4125,138,4145,156
bird,2588,3464,2605,3485
bird,2324,2991,2345,3008
bird,2940,2832,2955,2855
bird,1928,3021,1946,3040
bird,1920,3162,1940,3179
bird,4296,2139,4316,2156
bird,1044,3628,1065,3644
bird,2481,3117,2497,3138
bird,4143,2187,4165,2202
bird,1728,3494,1746,3512
bird,2115,3251,2133,3269
bird,127,2770,145,2788
bird,3781,2297,3798,2316
bird,1620,3137,1637,3156
bird,173,2745,190,2764
bird,704,2888,724,2904
bird,4112,2216,4128,2236
bird,3790,2378,3810,2394
bird,717,2967,732,2988
bird,3662,2415,3686,2428
bird,1256,2357,1280,2370
bird,4855,2360,4872,2378
bird,4226,2108,4244,2125
bird,4095,208,4112,226
bird,825,2776,844,2792
bird,4052,2528,4068,2547
bird,5037,2366,5056,2382
bird,4561,1373,4577,1392
bird,2402,3158,2418,3177
bird,5212,2058,5232,2073
bird,4761,401,4781,416
bird,2436,2858,2456,2873
bird,238,2634,259,2648
bird,4174,1990,4186,2014
bird,4708,1361,4725,1378
bird,813,3146,829,3164
bird,4832,984,4850,1000
bird,4284,1796,4300,1814
bird,3172,3316,3188,3334
bird,4657,1494,4677,1508
bird,3713,2323,3734,2336
bird,3665,2233,3682,2249
bird,3827,2271,3843,2288
bird,4058,2133,4076,2148
bird,3046,2546,3060,2565
bird,770,3025,794,3036
bird,4232,2329,4246,2348
bird,3776,2614,3798,2626
bird,4978,2044,4990,2066
bird,890,3244,902,3266
bird,142,2750,162,2763
bird,142,2691,162,2704
bird,2366,2758,2386,2771
bird,2402,3193,2418,3209
bird,2744,2834,2760,2850
bird,122,1483,138,1499
bird,4206,1566,4222,1582
bird,3040,2906,3056,2922
bird,118,1531,134,1547
bird,953,3488,970,3503
bird,4323,2107,4338,2124
bird,3303,2549,3320,2564
bird,2356,3192,2371,3209
bird,4354,1700,4368,1718
bird,1488,2042,1507,2055
bird,3999,2351,4018,2364
bird,1642,3537,1661,3550
bird,1607,3230,1620,3249
bird,2055,2423,2074,2436
bird,810,2784,823,2803
bird,857,2754,879,2765
bird,1066,2762,1078,2782
bird,702,2841,718,2856
bird,4098,2093,4114,2108
bird,4179,166,4194,182
bird,3101,3433,3117,3448
bird,2391,2628,2406,2644
bird,3532,2468,3547,2484
bird,2756,3006,2782,3015
bird,2404,2493,2421,2507
bird,1712,3211,1726,3228
bird,2441,3026,2458,3040
bird,1643,3335,1660,3349
bird,3947,2196,3964,2210
bird,4338,1582,4352,1599
bird,5350,2092,5364,2109
bird,1924,3472,1937,3490
bird,4472,1333,4490,1346
bird,2850,2882,2863,2900
bird,4093,2047,4106,2065
bird,5263,1601,5284,1612
bird,5375,2161,5396,2172
bird,887,3608,906,3620
bird,1704,3338,1723,3350
bird,4029,1422,4044,1437
bird,1746,3412,1761,3427
bird,1240,2540,1255,2555
bird,4929,1332,4944,1347
bird,1121,2816,1136,2831
bird,1750,3588,1766,3602
bird,2548,3162,2564,3176
bird,1166,2564,1182,2578
bird,3034,3430,3050,3444
bird,748,3340,762,3356
bird,1096,2784,1110,2800
bird,4650,2340,4664,2356
bird,4640,1565,4656,1579
bird,4026,2680,4048,2690
bird,1450,3460,1460,3482
bird,2719,2898,2729,2920
bird,4931,1953,4953,1963
bird,2072,3220,2085,3237
bird,2329,2922,2340,2942
bird,2307,3055,2324,3068
bird,4175,2572,4188,2589
bird,3024,3304,3037,3321
bird,2402,3497,2415,3514
bird,4208,2438,4220,2456
bird,2862,2588,2874,2606
bird,2486,2719,2504,2731
bird,2504,3119,2516,3137
bird,3629,2439,3650,2449
bird,1806,3191,1817,3210
bird,4314,1990,4328,2005
bird,4668,1532,4683,1546
bird,1540,2504,1559,2515
bird,4209,1712,4224,1726
bird,71,2662,90,2673
bird,4297,1926,4312,1940
bird,2436,2925,2450,2940
bird,3784,1876,3799,1890
bird,4095,1538,4108,1554
bird,4271,2346,4284,2362
bird,2904,2849,2920,2862
bird,1614,3189,1627,3205
bird,4049,230,4065,243
bird,2930,2580,2943,2596
bird,5212,1555,5228,1568
bird,1526,3454,1543,3466
bird,2964,2568,2974,2588
bird,3004,2564,3024,2574
bird,2022,2946,2042,2956
bird,2690,2970,2710,2980
bird,3642,1578,3660,1589
bird,2971,2894,2985,2908
bird,4154,2238,4168,2252
bird,4220,2278,4234,2292
bird,801,3586,815,3600
bird,4089,1654,4104,1667
bird,2519,3173,2534,3186
bird,2474,3587,2489,3600
bird,3083,2637,3098,2650
bird,4180,1752,4193,1767
bird,4079,1835,4094,1848
bird,3601,1907,3614,1922
bird,3869,2083,3882,2098
bird,4476,2325,4488,2341
bird,4355,1670,4371,1682
bird,3840,2019,3852,2035
bird,3735,1804,3751,1816
bird,3872,2260,3888,2272
bird,3976,1946,3992,1958
bird,110,2811,122,2827
bird,4144,1645,4163,1655
bird,6,2582,27,2591
bird,4070,1510,4080,1529
bird,3978,126,3997,136
bird,2258,2587,2268,2606
bird,1244,3516,1261,3527
bird,3116,2675,3130,2688
bird,3974,1816,3987,1830
bird,4230,1689,4244,1702
bird,3470,1885,3484,1898
bird,2746,2893,2759,2907
bird,1014,3600,1028,3613
bird,980,3564,994,3577
bird,3892,1639,3905,1653
bird,3713,2020,3726,2034
bird,3480,2462,3493,2476
bird,1642,3254,1652,3272
bird,3606,2228,3624,2238
bird,3719,2104,3731,2119
bird,1329,2428,1344,2440
bird,3376,2030,3391,2042
bird,4214,1608,4229,1620
bird,4021,1537,4033,1552
bird,3997,1994,4012,2006
bird,1162,2769,1174,2784
bird,4068,185,4080,200
bird,262,2669,284,2677
bird,3332,1916,3348,1927
bird,4403,1647,4419,1658
bird,2563,2858,2579,2869
bird,3600,2012,3610,2029
bird,3044,2597,3054,2614
bird,1838,3133,1848,3150
bird,4237,2464,4247,2481
bird,4157,114,4174,124
bird,4581,1586,4598,1596
bird,4269,1722,4290,1730
bird,2843,2538,2856,2551
bird,2263,2476,2276,2489
bird,2078,2993,2090,3007
bird,3992,1886,4006,1898
bird,1520,3142,1534,3154
