bird,2684,955,2720,991
bird,3595,167,3622,205
bird,5346,315,5376,339
bird,3603,439,3624,464
bird,3777,1959,3798,1984
bird,457,509,482,528
bird,416,606,441,625
bird,3319,2798,3337,2824
bird,5187,222,5210,242
bird,0,2550,20,2573
bird,233,857,253,880
bird,3233,1028,3256,1048
bird,5238,1577,5262,1596
bird,131,2230,150,2254
bird,53,2613,72,2637
bird,3801,2492,3818,2518
bird,845,344,871,361
bird,1018,1176,1039,1197
bird,387,351,408,372
bird,480,816,500,838
bird,3455,540,3477,560
bird,3281,2649,3304,2668
bird,1876,968,1895,991
bird,2935,113,2954,136
bird,3399,1903,3418,1926
bird,841,243,860,266
bird,762,959,789,975
bird,5350,270,5377,286
bird,2981,75,2997,102
bird,5167,82,5191,100
bird,15,2722,40,2739
bird,47,132,72,149
bird,131,2293,151,2314
bird,2546,1505,2567,1525
bird,3504,228,3524,249
bird,5116,226,5135,248
bird,5367,203,5386,225
bird,888,1664,910,1683
bird,3218,515,3244,531
bird,0,381,26,397
bird,5334,379,5360,395
bird,5339,211,5365,227
bird,494,466,510,492
bird,2797,2109,2820,2127
bird,2010,2723,2033,2741
bird,2914,2144,2932,2167
bird,2374,1673,2397,1691
bird,3212,2668,3230,2691
bird,5120,278,5137,302
bird,4866,106,4883,130
bird,156,2271,170,2300
bird,1514,2835,1531,2859
bird,101,1686,125,1703
bird,8,171,32,188
bird,321,874,348,889
bird,3138,577,3151,608
bird,899,228,915,253
bird,2880,2299,2896,2324
bird,3356,467,3372,492
bird,109,1802,125,1827
bird,4256,157,4281,173
bird,418,992,443,1008
bird,923,2887,939,2912
bird,4535,40,4560,56
bird,3332,3047,3352,3067
bird,2486,2360,2506,2380
bird,2692,1489,2712,1509
bird,3534,141,3554,161
bird,5149,1375,5169,1395
bird,51,1425,71,1445
bird,3269,2724,3289,2744
bird,2020,2740,2041,2759
bird,859,2636,878,2657
bird,1068,407,1089,426
bird,3266,943,3287,962
bird,3388,1052,3407,1073
bird,3028,1488,3047,1509
bird,164,1662,182,1684
bird,3547,2225,3569,2243
bird,5034,149,5056,167
bird,1148,935,1166,957
bird,5122,131,5140,153
bird,1275,1657,1293,1679
bird,2280,1482,2302,1500
bird,132,2325,154,2343
bird,407,2040,425,2062
bird,2404,1065,2432,1079
bird,3381,447,3394,477
bird,117,384,134,407
bird,3492,313,3518,328
bird,596,1702,611,1728
bird,3615,1708,3641,1723
bird,1953,358,1979,373
bird,2924,407,2941,430
bird,1287,2079,1310,2096
bird,447,467,473,482
bird,4428,216,4445,239
bird,5207,231,5230,248
bird,1191,2949,1214,2966
bird,1839,30,1863,46
bird,455,1005,471,1029
bird,492,1880,516,1896
bird,930,384,946,408
bird,3079,751,3103,767
bird,2897,110,2921,126
bird,3048,1434,3067,1454
bird,2387,979,2407,998
bird,2734,2318,2754,2337
bird,3399,2579,3418,2599
bird,5384,234,5404,253
bird,283,814,303,833
bird,35,454,56,472
bird,1142,426,1163,444
bird,5435,469,5456,487
bird,3292,2840,3313,2858
bird,1133,33,1154,51
bird,4911,210,4932,228
bird,835,406,856,424
bird,1259,1466,1280,1484
bird,1073,633,1091,654
bird,2101,2741,2119,2762
bird,3248,2844,3266,2865
bird,3365,2400,3383,2421
bird,3658,2797,3679,2815
bird,2397,932,2418,950
bird,410,742,431,760
bird,1398,1981,1416,2002
bird,2545,1356,2566,1374
bird,2040,2657,2061,2675
bird,3759,1675,3777,1696
bird,3440,249,3465,264
bird,3600,245,3625,260
bird,2208,1312,2233,1327
bird,3432,538,3447,563
bird,1104,614,1121,636
bird,3746,2804,3763,2826
bird,159,2718,176,2740
bird,2972,2184,2989,2206
bird,5006,200,5028,217
bird,793,2789,815,2806
bird,127,1273,144,1295
bird,2354,565,2371,587
bird,1687,313,1709,330
bird,14,294,31,316
bird,1367,1941,1389,1958
bird,1167,494,1184,516
bird,1069,490,1091,507
bird,214,736,236,753
bird,2438,1015,2455,1037
bird,77,2333,99,2350
bird,421,793,443,810
bird,3211,1010,3228,1032
bird,5388,364,5405,386
bird,4074,13,4091,35
bird,398,428,414,451
bird,515,1251,531,1274
bird,738,705,754,728
bird,3632,1914,3655,1930
bird,365,890,381,913
bird,3141,1151,3157,1174
bird,3080,1505,3096,1528
bird,3602,2745,3618,2768
bird,4486,66,4502,89
bird,3178,2609,3201,2625
bird,5041,244,5064,260
bird,5103,188,5126,204
bird,2945,2215,2961,2238
bird,3701,212,3729,225
bird,4998,163,5024,177
bird,3978,38,4004,52
bird,446,316,460,342
bird,3686,2104,3700,2130
bird,3398,181,3412,207
bird,452,1220,471,1239
bird,88,204,112,219
bird,469,426,484,450
bird,3283,1967,3302,1986
bird,3348,971,3367,990
bird,3456,2322,3475,2341
bird,524,1756,543,1775
bird,2236,369,2260,384
bird,1851,2439,1875,2454
bird,3105,1428,3124,1447
bird,1885,2521,1909,2536
bird,4523,344,4542,363
bird,1920,2852,1935,2876
bird,1365,134,1380,158
bird,759,1488,778,1507
bird,4053,2850,4072,2869
bird,1234,1514,1253,1533
bird,3451,2277,3475,2292
bird,3319,2173,3337,2193
bird,897,375,917,393
bird,3303,308,3323,326
bird,128,1521,146,1541
bird,3164,2718,3184,2736
bird,4597,77,4617,95
bird,3717,1571,3737,1589
bird,459,2022,479,2040
bird,1991,2651,2009,2671
bird,3683,661,3701,681
bird,3391,1221,3409,1241
bird,3479,2520,3497,2540
bird,487,1939,507,1957
bird,1765,1943,1783,1963
bird,3861,391,3881,409
bird,3268,2019,3286,2039
bird,3297,2677,3315,2697
bird,1,39,19,59
bird,3750,1993,3770,2011
bird,4313,161,4333,179
bird,5186,397,5206,415
bird,4309,8,4327,28
bird,3204,2874,3224,2892
bird,1716,1401,1734,1421
bird,3491,166,3511,184
bird,1333,2087,1351,2107
bird,1153,2840,1173,2858
bird,1563,1400,1583,1418
bird,2312,438,2330,458
bird,1329,264,1350,281
bird,3217,2466,3238,2483
bird,3205,863,3226,880
bird,622,1444,639,1465
bird,3689,2829,3710,2846
bird,2013,2601,2034,2618
bird,3367,1962,3388,1979
bird,1138,491,1155,512
bird,3234,2980,3255,2997
bird,78,2643,95,2664
bird,3518,808,3535,829
bird,683,1585,700,1606
bird,351,455,372,472
bird,3110,1267,3127,1288
bird,3288,1994,3309,2011
bird,3063,2630,3080,2651
bird,755,67,772,88
bird,3227,1054,3248,1071
bird,3065,1492,3086,1509
bird,5046,293,5063,314
bird,3081,1297,3098,1318
bird,3242,435,3259,456
bird,4390,48,4407,69
bird,3336,2280,3353,2301
bird,3157,2588,3184,2601
bird,3508,2100,3535,2113
bird,3206,978,3228,994
bird,5134,156,5156,172
bird,3484,2454,3506,2470
bird,3718,958,3740,974
bird,5309,408,5325,430
bird,3131,2628,3147,2650
bird,4611,107,4633,123
bird,2918,2109,2940,2125
bird,4522,783,4538,805
bird,3438,946,3460,962
bird,814,1400,830,1422
bird,3208,1301,3224,1323
bird,929,1735,951,1751
bird,3016,2191,3032,2213
bird,16,810,38,826
bird,2331,68,2353,84
bird,2690,1618,2712,1634
bird,1184,410,1206,426
bird,3536,1633,3558,1649
bird,3365,2592,3387,2608
bird,2055,365,2071,387
bird,3416,2621,3438,2637
bird,2763,2373,2785,2389
bird,2780,2439,2796,2461
bird,2175,540,2191,562
bird,3514,2956,3530,2978
bird,4640,329,4656,351
bird,1856,480,1878,496
bird,1057,337,1073,359
bird,3515,2170,3537,2186
bird,3126,955,3142,977
bird,3552,2729,3568,2751
bird,2833,2190,2855,2206
bird,2962,1406,2978,1428
bird,2682,2883,2696,2908
bird,5306,172,5320,197
bird,4816,548,4830,573
bird,3333,635,3347,660
bird,825,879,839,904
bird,3418,2827,3441,2842
bird,3604,2840,3627,2855
bird,2419,2334,2442,2349
bird,5303,248,5326,263
bird,3268,2941,3291,2956
bird,5189,255,5204,278
bird,1487,1478,1510,1493
bird,3072,2421,3095,2436
bird,3644,2264,3667,2279
bird,3455,2794,3470,2817
bird,5336,1515,5359,1530
bird,3665,235,3688,250
bird,3160,240,3183,255
bird,1490,1406,1513,1421
bird,2376,501,2391,524
bird,3860,21,3875,44
bird,3298,2230,3321,2245
bird,3833,65,3848,88
bird,216,781,239,796
bird,3783,1932,3798,1955
bird,5441,276,5464,291
bird,2966,412,2989,427
bird,1227,1434,1242,1457
bird,833,802,848,825
bird,5342,541,5365,556
bird,68,2749,83,2772
bird,1516,2080,1539,2095
bird,200,711,219,729
bird,1189,1391,1208,1409
bird,3583,717,3602,735
bird,448,1336,466,1355
bird,927,946,945,965
bird,108,2327,127,2345
bird,5232,214,5251,232
bird,3554,1283,3572,1302
bird,724,2403,743,2421
bird,2935,301,2953,320
bird,2826,2087,2845,2105
bird,3786,2616,3804,2635
bird,4700,343,4719,361
bird,3563,677,3581,696
bird,5066,463,5084,482
bird,3811,1858,3830,1876
bird,5219,849,5237,868
bird,4975,701,4993,720
bird,3193,1907,3211,1926
bird,3464,558,3482,577
bird,3543,1064,3562,1082
bird,3745,709,3763,728
bird,1187,1675,1206,1693
bird,3989,492,4008,510
bird,3805,2243,3825,2260
bird,3838,648,3855,668
bird,3157,1661,3174,1681
bird,1479,2879,1496,2899
bird,2287,1248,2300,1274
bird,3663,3030,3680,3050
bird,3505,1784,3525,1801
bird,3803,2131,3820,2151
bird,374,1731,400,1744
bird,1036,484,1053,504
bird,3930,712,3947,732
bird,3518,2874,3535,2894
bird,3383,1172,3403,1189
bird,1433,2890,1453,2907
bird,3805,1986,3825,2003
bird,4172,603,4192,620
bird,2429,936,2449,953
bird,2642,1539,2659,1559
bird,3231,2707,3251,2724
bird,4120,2018,4140,2035
bird,3377,2994,3397,3011
bird,1660,1608,1677,1628
bird,4927,177,4944,197
bird,4673,88,4690,108
bird,3165,1800,3182,1820
bird,3840,270,3857,290
bird,1329,1677,1349,1694
bird,4410,329,4430,346
bird,1618,1403,1635,1423
bird,4848,115,4865,135
bird,4553,638,4573,655
bird,3518,194,3538,211
bird,3548,2341,3568,2358
bird,3192,1057,3212,1074
bird,1614,1371,1631,1391
bird,4552,769,4569,789
bird,8,6,25,26
bird,5357,172,5381,186
bird,977,441,1001,455
bird,736,838,750,862
bird,1166,834,1180,858
bird,5105,270,5119,294
bird,3783,2350,3797,2374
bird,3841,849,3865,863
bird,1236,1619,1250,1643
bird,1507,2887,1531,2901
bird,890,536,904,560
bird,265,1726,279,1750
bird,3104,2492,3128,2506
bird,1510,1439,1534,1453
bird,2244,1562,2258,1586
bird,4706,101,4730,115
bird,3620,2151,3644,2165
bird,2151,409,2175,423
bird,3276,381,3300,395
bird,4686,8,4710,22
bird,4134,256,4158,270
bird,1979,2830,1993,2854
bird,3829,330,3843,354
bird,3228,2817,3244,2838
bird,4929,204,4950,220
bird,1528,1345,1549,1361
bird,1651,1322,1667,1343
bird,1570,1425,1591,1441
bird,3574,1774,3595,1790
bird,2071,468,2087,489
bird,286,1493,307,1509
bird,3255,1776,3276,1792
bird,3651,1422,3667,1443
bird,2815,2439,2831,2460
bird,3227,2556,3248,2572
bird,3400,2860,3421,2876
bird,223,892,239,913
bird,3086,950,3102,971
bird,100,154,116,175
bird,3914,114,3935,130
bird,5024,607,5040,628
bird,3161,1296,3177,1317
bird,2571,603,2587,624
bird,3462,2014,3483,2030
bird,3234,1543,3255,1559
bird,3341,2379,3362,2395
bird,3198,2771,3219,2787
bird,3192,1385,3213,1401
bird,2432,1520,2448,1541
bird,1287,1681,1303,1702
bird,2011,2175,2032,2191
bird,949,340,965,361
bird,3197,2385,3213,2406
bird,2766,2195,2782,2216
bird,1160,1395,1175,1417
bird,112,1401,127,1423
bird,3056,1246,3071,1268
bird,1132,745,1154,760
bird,362,1765,384,1780
bird,1618,1563,1640,1578
bird,912,1555,927,1577
bird,5283,636,5305,651
