bird,3169,1294,3207,1330
bird,3382,1958,3405,2003
bird,2905,1655,2935,1689
bird,3223,2795,3248,2834
bird,3752,2962,3775,3004
bird,2970,1727,3000,1758
bird,3292,499,3319,532
bird,3177,2724,3204,2755
bird,5133,1651,5159,1683
bird,3457,1931,3478,1970
bird,3234,646,3256,683
bird,3931,2098,3958,2128
bird,3294,1977,3326,2002
bird,3511,661,3549,682
bird,3503,1197,3528,1229
bird,3379,2338,3402,2372
bird,3360,742,3383,776
bird,3315,1891,3340,1922
bird,4084,1225,4108,1257
bird,3387,1414,3420,1437
bird,3100,1169,3127,1197
bird,2674,3000,2701,3028
bird,3520,2167,3542,2201
bird,3225,2504,3247,2538
bird,3289,1616,3313,1647
bird,3209,1716,3245,1736
bird,3920,1256,3944,1286
bird,1106,427,1140,448
bird,3419,750,3437,789
bird,4859,1384,4881,1416
bird,3825,2844,3845,2879
bird,3400,702,3427,728
bird,3499,568,3527,593
bird,4959,1084,4983,1113
bird,3509,179,3533,208
bird,4202,376,4226,405
bird,4927,1096,4950,1126
bird,3245,2998,3263,3036
bird,3882,326,3901,362
bird,3371,2815,3393,2846
bird,3403,1445,3425,1476
bird,3653,2867,3675,2898
bird,3337,2052,3357,2086
bird,3781,2851,3807,2877
bird,5350,2343,5375,2370
bird,4513,1717,4540,1742
bird,4616,2832,4641,2859
bird,3835,1347,3862,1372
bird,5207,1627,5231,1655
bird,3283,2114,3307,2142
bird,3810,2943,3833,2972
bird,3774,3017,3797,3046
bird,3517,715,3539,745
bird,3247,2235,3269,2265
bird,3212,2176,3233,2207
bird,1848,2408,1873,2434
bird,3267,2575,3291,2602
bird,3619,1969,3638,2003
bird,3350,2122,3369,2156
bird,4877,361,4901,388
bird,3347,2716,3370,2744
bird,4763,628,4786,656
bird,5207,1366,5230,1394
bird,3270,1796,3293,1824
bird,3593,2617,3616,2645
bird,3338,2187,3366,2210
bird,3391,658,3414,686
bird,3319,2289,3339,2321
bird,3476,2503,3496,2535
bird,3519,1579,3541,1608
bird,3133,103,3155,132
bird,5115,1554,5137,1583
bird,3286,2944,3308,2973
bird,3180,2695,3209,2717
bird,3223,2886,3241,2921
bird,3160,628,3178,663
bird,3769,1387,3799,1408
bird,3153,2603,3174,2633
bird,2438,730,2457,763
bird,5056,927,5080,953
bird,3407,1910,3433,1934
bird,117,754,148,774
bird,3955,1886,3978,1913
bird,4573,918,4596,945
bird,5021,2473,5044,2500
bird,3694,2948,3714,2979
bird,3573,575,3596,602
bird,4459,154,4479,185
bird,4822,409,4845,436
bird,3126,50,3153,73
bird,4855,1330,4877,1358
bird,5150,1352,5172,1380
bird,4226,643,4248,671
bird,3914,2752,3936,2780
bird,3472,736,3489,772
bird,3420,2046,3438,2080
bird,2745,891,2763,925
bird,3452,2820,3481,2841
bird,3768,936,3787,968
bird,3440,1973,3461,2002
bird,2690,454,2709,486
bird,4945,950,4965,980
bird,1753,319,1783,339
bird,3358,2069,3378,2099
bird,4911,1860,4935,1885
bird,3382,601,3407,625
bird,4205,2536,4230,2560
bird,3154,1577,3179,1601
bird,3515,2677,3540,2701
bird,3987,2826,4013,2849
bird,3322,396,3345,422
bird,3251,1689,3268,1724
bird,4543,1701,4569,1724
bird,4978,908,5004,931
bird,4920,861,4946,884
bird,3119,301,3142,327
bird,3128,724,3151,750
bird,3283,2440,3301,2473
bird,3528,2995,3561,3013
bird,3813,1996,3831,2029
bird,3453,201,3471,234
bird,3479,1985,3506,2007
bird,4370,3013,4392,3040
bird,2257,2089,2279,2116
bird,4437,712,4459,739
bird,5277,2074,5299,2101
bird,5064,583,5086,610
bird,3431,1780,3450,1811
bird,3456,3023,3475,3054
bird,3228,2445,3247,2476
bird,5222,2465,5243,2493
bird,4963,2161,4984,2189
bird,4092,167,4113,195
bird,3460,2614,3481,2642
bird,4939,758,4967,779
bird,4013,2005,4033,2034
bird,3472,1218,3492,1247
bird,3047,1772,3067,1801
bird,4406,207,4426,236
bird,4673,2350,4693,2379
bird,4331,1333,4351,1362
bird,3826,936,3844,968
bird,4083,2452,4101,2484
bird,3640,2970,3658,3002
bird,4996,797,5021,820
bird,4771,74,4794,99
bird,3970,575,3993,600
bird,2102,1427,2125,1452
bird,4034,1820,4057,1845
bird,4805,2732,4827,2758
bird,4886,947,4912,969
bird,4050,2071,4072,2097
bird,5416,2774,5442,2796
bird,3334,605,3353,635
bird,4958,2483,4977,2513
bird,3249,2524,3270,2551
bird,4542,987,4563,1014
bird,1850,466,1871,493
bird,4552,457,4573,484
bird,5267,2384,5288,2411
bird,3745,1041,3766,1068
bird,5182,863,5203,890
bird,3050,320,3077,341
bird,3935,627,3962,648
bird,2972,411,2993,438
bird,4134,2328,4161,2349
bird,4476,2112,4497,2139
bird,5167,2185,5188,2212
bird,3980,2587,4001,2614
bird,3370,789,3397,810
bird,2786,2988,2802,3023
bird,3975,1347,3995,1375
bird,5449,2745,5469,2773
bird,4968,444,4988,472
bird,2276,1216,2296,1244
bird,3304,2622,3332,2642
bird,3580,2967,3600,2995
bird,5375,3003,5395,3031
bird,3580,1987,3600,2015
bird,5175,1156,5195,1184
bird,5261,694,5279,725
bird,2993,530,3011,561
bird,2139,2113,2170,2131
bird,5219,2232,5242,2256
bird,3144,239,3167,263
bird,5436,1337,5455,1366
bird,4982,564,5005,588
bird,4822,3002,4845,3026
bird,4977,1601,4996,1630
bird,4443,2445,4466,2469
bird,4198,2473,4217,2502
bird,4273,2636,4292,2665
bird,4832,863,4854,888
bird,4335,2381,4360,2403
bird,4930,1422,4955,1444
bird,4533,1188,4558,1210
bird,3999,1299,4024,1321
bird,4222,2814,4244,2839
bird,3996,836,4018,861
bird,5412,2604,5437,2626
bird,5117,2492,5151,2508
bird,3495,1338,3511,1372
bird,3467,2021,3488,2047
bird,3385,1628,3406,1654
bird,5239,1218,5260,1244
bird,3620,1834,3641,1860
bird,4639,648,4665,669
bird,5304,1543,5325,1569
bird,3645,3025,3662,3057
bird,4313,562,4339,583
bird,4487,2329,4519,2346
bird,4575,1860,4596,1886
bird,3461,2407,3482,2433
bird,4353,1361,4374,1387
bird,3918,44,3939,70
bird,4273,1102,4294,1128
bird,2682,383,2697,419
bird,4989,1175,5007,1205
bird,3097,2310,3115,2340
bird,3374,1346,3392,1376
bird,2842,876,2862,903
bird,4238,291,4258,318
bird,4729,972,4749,999
bird,4472,1445,4492,1472
bird,4005,2492,4032,2512
bird,4225,1879,4245,1906
bird,4835,938,4855,965
bird,2477,1269,2504,1289
bird,4442,1701,4462,1728
bird,5176,2296,5203,2316
bird,5411,2836,5431,2863
bird,5130,1215,5150,1242
bird,3686,478,3706,505
bird,3731,1648,3750,1676
bird,3870,2652,3889,2680
bird,5040,1658,5059,1686
bird,4018,178,4037,206
bird,4931,49,4950,77
bird,4346,1232,4365,1260
bird,3703,2439,3722,2467
bird,3774,589,3793,617
bird,3727,1198,3746,1226
bird,5264,1151,5283,1179
bird,3684,62,3703,90
bird,2578,363,2597,391
bird,3260,813,3279,841
bird,3703,1696,3722,1724
bird,4260,79,4279,107
bird,4996,2997,5015,3025
bird,2921,889,2937,922
bird,3273,2688,3289,2721
bird,4509,2011,4532,2034
bird,5066,786,5089,809
bird,2667,2903,2684,2934
bird,3124,2419,3141,2450
bird,4845,2797,4868,2820
bird,4775,2892,4798,2915
bird,5040,846,5063,869
bird,3248,2076,3263,2111
bird,4082,755,4105,778
bird,3917,1024,3934,1055
bird,4929,1161,4951,1185
bird,4305,183,4327,207
bird,4137,957,4159,981
bird,5227,418,5249,442
bird,3727,2389,3749,2413
bird,3376,1670,3400,1692
bird,4495,1018,4517,1042
bird,3435,326,3457,350
bird,4460,2604,4482,2628
bird,4973,1347,4995,1371
bird,5109,3048,5131,3072
bird,3484,104,3506,128
bird,4736,2970,4758,2994
bird,5289,2869,5311,2893
bird,4306,1883,4330,1905
bird,4997,2174,5021,2196
bird,3572,723,3593,748
bird,3463,630,3484,655
bird,5014,2709,5035,2734
bird,4957,1653,4978,1678
bird,5183,1216,5208,1237
bird,4884,2266,4905,2291
bird,4778,650,4803,671
bird,5157,566,5178,591
bird,4077,795,4098,820
bird,5295,1768,5316,1793
bird,4357,1248,4382,1269
bird,3899,2120,3924,2141
bird,5037,765,5058,790
bird,3943,829,3964,854
bird,3607,2833,3628,2858
bird,3626,831,3651,852
bird,5145,2969,5166,2994
bird,4521,1523,4539,1552
bird,5270,2850,5288,2879
bird,3977,509,3995,538
bird,5051,2403,5080,2421
bird,3615,2557,3633,2586
bird,3590,3032,3608,3061
bird,5301,574,5319,603
bird,3479,312,3499,338
bird,3332,225,3352,251
bird,3630,619,3650,645
bird,5210,2773,5230,2799
bird,5095,2282,5115,2308
bird,4159,2207,4185,2227
bird,5204,2643,5224,2669
bird,4069,620,4089,646
bird,4948,1696,4968,1722
bird,3162,2144,3188,2164
bird,5323,1280,5343,1306
bird,5161,334,5181,360
bird,3243,1601,3263,1627
bird,5449,2681,5469,2707
bird,4873,2447,4893,2473
bird,4581,55,4601,81
bird,5028,264,5048,290
bird,4603,480,4622,507
bird,5152,1249,5171,1276
bird,4935,1834,4954,1861
bird,4788,1589,4807,1616
bird,4508,393,4527,420
bird,3291,3049,3310,3076
bird,5043,1734,5062,1761
bird,4957,664,4976,691
bird,4845,1805,4864,1832
bird,5267,1519,5286,1546
bird,3707,3000,3724,3030
bird,4976,2497,4993,2527
bird,3653,1570,3670,1600
bird,3286,449,3303,479
bird,3509,748,3526,778
bird,5221,1648,5244,1670
bird,4968,1494,4990,1517
bird,4562,357,4584,380
bird,4359,2582,4381,2605
bird,3079,170,3101,193
bird,4470,345,4493,367
bird,4757,1162,4779,1185
bird,4016,1937,4038,1960
bird,3662,1246,3685,1268
bird,3232,558,3255,580
bird,5072,2119,5095,2141
bird,4877,733,4899,756
bird,5137,722,5160,744
bird,2984,1144,3006,1167
bird,4557,857,4575,885
bird,2104,421,2122,449
bird,4130,539,4148,567
bird,4004,2161,4032,2179
bird,5436,2505,5454,2533
bird,3959,752,3977,780
bird,4592,2417,4620,2435
bird,3433,1871,3451,1899
bird,4388,145,4406,173
bird,3884,804,3902,832
bird,4457,2419,4475,2447
bird,3078,1837,3096,1865
bird,3215,72,3233,100
bird,3435,2217,3456,2241
bird,3459,2762,3480,2786
bird,4998,1276,5019,1300
bird,4955,2214,4976,2238
bird,4532,2045,4553,2069
bird,4390,1991,4411,2015
bird,3986,2973,4007,2997
bird,4002,102,4023,126
bird,4199,1000,4220,1024
bird,4455,2013,4476,2037
bird,3552,1354,3576,1375
bird,3802,1970,3823,1994
bird,3164,2071,3185,2095
bird,3117,2250,3141,2271
bird,3598,2223,3622,2244
bird,3063,830,3087,851
bird,3886,2539,3910,2560
bird,3753,2051,3774,2075
bird,4227,1575,4251,1596
bird,4905,143,4926,167
bird,3719,2089,3743,2110
bird,5124,2389,5145,2413
bird,4737,1735,4758,1759
bird,2546,1768,2567,1792
bird,5372,1538,5393,1562
bird,5017,1972,5041,1993
bird,4989,371,5010,395
bird,3563,1474,3587,1495
bird,3162,2334,3186,2355
bird,4280,2437,4301,2461
bird,4475,1752,4496,1776
bird,4596,1532,4617,1556
bird,3974,2780,3995,2804
bird,4275,2549,4299,2570
bird,4614,2613,4634,2638
bird,3406,518,3426,543
bird,5208,1057,5228,1082
bird,4626,682,4651,702
bird,4772,2559,4792,2584
bird,3527,1075,3547,1100
bird,4798,2087,4818,2112
bird,5271,1257,5291,1282
bird,4096,1514,4116,1539
bird,3841,1838,3861,1863
bird,3243,2616,3263,2641
bird,3210,1296,3230,1321
bird,4235,2321,4255,2346
bird,5343,2171,5363,2196
bird,4829,2391,4854,2411
bird,5053,2178,5073,2203
bird,3367,2393,3387,2418
bird,3782,1719,3802,1744
bird,4685,1279,4705,1304
bird,5240,1326,5260,1351
bird,3475,2701,3495,2726
bird,3930,1300,3950,1325
bird,3021,1037,3041,1062
bird,3350,1340,3370,1365
bird,2537,907,2552,940
bird,3393,2053,3409,2084
bird,2087,2306,2120,2321
bird,4602,420,4621,446
bird,4310,301,4329,327
bird,4750,1995,4769,2021
bird,4813,63,4832,89
bird,3540,2542,3559,2568
bird,5228,612,5247,638
bird,4001,393,4018,422
bird,4752,1023,4771,1049
bird,4658,2318,4677,2344
bird,3371,497,3388,526
bird,5413,2719,5432,2745
bird,3467,2963,3484,2992
bird,4598,1465,4617,1491
bird,4387,2458,4406,2484
bird,3335,1598,3352,1627
bird,3928,764,3945,793
bird,4275,1438,4294,1464
bird,2572,126,2589,155
bird,4399,842,4418,868
bird,4625,1986,4644,2012
bird,3520,352,3537,381
bird,4807,1708,4826,1734
bird,5011,2466,5030,2492
bird,5312,2417,5330,2444
bird,3283,1088,3301,1115
bird,3702,897,3720,924
bird,598,901,616,928
bird,3834,582,3852,609
bird,4388,15,4406,42
bird,3859,1545,3886,1563
bird,4321,841,4339,868
